pair,wave,fold,match,logit_direct,xgboost_direct,logit,xgboost,tabpfn,tabpfn_direct
"(21, 46)",2,2,0,0.07441127062090046,0.032329634,0.03559719383246738,0.05760105326771736,0.0719977407785066,0.0533622950315475
"(21, 47)",2,2,0,0.09230126238942833,0.024155054,0.045024516868725065,0.03806288167834282,0.0701723254777899,0.0417234078049659
"(21, 48)",2,2,0,0.0861453418574432,0.075317554,0.03589883719584254,0.12025389075279236,0.1243614775312185,0.078466773033142
"(21, 49)",2,2,0,0.14197722921923786,0.07643341,0.11165374351150902,0.12107735872268677,0.1724014355872327,0.07308129966259
"(21, 50)",2,2,0,0.11910222822607272,0.03654641,0.05564259467815621,0.08983702212572098,0.1085099246135179,0.0583457872271537
"(21, 51)",2,2,0,0.10431647589283954,0.09686928,0.023950350570339875,0.11418049037456512,0.0830922268019094,0.0820443928241729
"(21, 52)",2,2,0,0.11401925831155545,0.044672992,0.026966808171083358,0.13101157546043396,0.1025199448706004,0.1166126057505607
"(21, 53)",2,2,0,0.08287691700536128,0.033964377,0.03640622655420501,0.03972495347261429,0.0595298549902945,0.0400140583515167
"(21, 54)",2,2,0,0.09958681115971686,0.035653975,0.03664567653100149,0.038676001131534576,0.0984295862378701,0.0613980554044246
"(21, 55)",2,2,0,0.20334908482014938,0.22352697,0.1262152079699237,0.17027230560779572,0.1643483570661565,0.1608980447053909
"(22, 40)",2,2,0,0.06495400999073278,0.082219526,0.10932865977198518,0.12236338108778,0.1808169446349161,0.1087859347462654
"(22, 41)",2,2,0,0.1039148765115587,0.032151904,0.16197594921583372,0.06592897325754166,0.1419483070383158,0.1162929758429527
"(22, 42)",2,2,0,0.09958868912232016,0.1295031,0.15696685846729014,0.14569486677646637,0.2034074282683491,0.133626103401184
"(22, 43)",2,2,0,0.13746304977225926,0.069031894,0.16113171309744775,0.06945613771677017,0.191063972441114,0.1375576704740524
"(22, 44)",2,2,1,0.2378185674834585,0.30233234,0.25745509355806545,0.2221311777830124,0.211733345944042,0.2206156253814697
"(22, 45)",2,2,1,0.13395640148459348,0.12309137,0.12874885441735306,0.06768324971199036,0.1680482184756897,0.130520224571228
"(22, 46)",2,2,0,0.16050017149495355,0.09597538,0.19040796064730411,0.11669217795133591,0.202893457874735,0.1500069797039032
"(22, 47)",2,2,0,0.22929412677612257,0.16281678,0.24531181172116673,0.2084314525127411,0.244819745201319,0.1706070303916931
"(22, 48)",2,2,0,0.13747811240953986,0.120588295,0.13139675708914952,0.11425389349460602,0.2071478330209366,0.1746821850538253
"(22, 49)",2,2,0,0.24359349818062082,0.22224762,0.3083358287416407,0.21515865623950958,0.3110762368863362,0.172854870557785
"(22, 50)",2,2,0,0.2725251663324032,0.19863504,0.2977652694963209,0.31651613116264343,0.3398701475962653,0.2509781122207641
"(22, 51)",2,2,0,0.1325643046312656,0.10265891,0.10403803232485002,0.06165320798754692,0.1470735691006144,0.1355655640363693
"(22, 52)",2,2,0,0.13342998871036543,0.043183994,0.0925873724028281,0.06228896975517273,0.1493538407036476,0.1461654752492904
"(22, 53)",2,2,0,0.21402550947068455,0.25094745,0.22067232958252944,0.19636215269565582,0.2440829894184943,0.1863531172275543
"(22, 54)",2,2,0,0.25359500781373034,0.19820823,0.20048089151471132,0.2049035131931305,0.255126545202593,0.2291137278079986
"(22, 55)",2,2,0,0.337289053683531,0.48252907,0.41544211102798373,0.3687868118286133,0.3567732102447891,0.3733311295509338
"(23, 40)",2,2,0,0.09203030821343974,0.17848866,0.14982875276127822,0.3200799226760864,0.1691544945337408,0.1348906010389328
"(23, 41)",2,2,0,0.10247959031024648,0.21107873,0.13971423311081954,0.18340541422367096,0.1385854322538726,0.1219533383846283
"(23, 42)",2,2,0,0.13695497891242386,0.3584712,0.16462672843490672,0.3941725492477417,0.199411081252423,0.1662226319313049
"(23, 43)",2,2,1,0.13849815225432305,0.26698768,0.11094790827287253,0.16490332782268524,0.1361675157176582,0.1544207632541656
"(23, 44)",2,2,1,0.3603452970934386,0.40950933,0.2838442405007056,0.3915526270866394,0.2344784196097293,0.3273196816444397
"(23, 45)",2,2,1,0.12738163831474386,0.21542057,0.08696171559343249,0.2033875435590744,0.134777445735466,0.1365907192230224
"(23, 46)",2,2,0,0.1449718672952534,0.22844504,0.12355248184758952,0.18531176447868347,0.1233080870342178,0.1445168256759643
"(23, 47)",2,2,0,0.21217484905745462,0.105753765,0.17374681140137077,0.18160034716129303,0.1498246186336471,0.1637055873870849
"(23, 48)",2,2,0,0.19381282301705155,0.3248853,0.14221233721650942,0.31926798820495605,0.1974798713620273,0.2567028999328613
"(23, 49)",2,2,0,0.2677836037084581,0.19897027,0.3253203223379614,0.3800937831401825,0.2752441116625217,0.1714458167552948
"(23, 50)",2,2,0,0.2326544990429315,0.06747496,0.18504632273196392,0.21360385417938232,0.1794827411293553,0.1851450055837631
"(23, 51)",2,2,0,0.1685772927065945,0.26190987,0.08892556928488163,0.17395493388175964,0.1065343542619743,0.1633430868387222
"(23, 52)",2,2,0,0.22965892298785104,0.1778057,0.11476817685688769,0.2166156768798828,0.1403159988310953,0.2227734625339508
"(23, 53)",2,2,0,0.18193122778505127,0.21318834,0.14173631866808475,0.21587799489498138,0.1585992022438134,0.1608960479497909
"(23, 54)",2,2,0,0.23236213467319505,0.13240235,0.1433579347393346,0.20588572323322296,0.1744902694688797,0.2139061689376831
"(23, 55)",2,2,0,0.3620855599361256,0.38817266,0.3348703127917316,0.4505738914012909,0.2637294351865762,0.373867779970169
"(24, 40)",2,2,0,0.05130093698902765,0.05422725,0.062045710125038615,0.09649820625782013,0.1212483182736434,0.09543227404356
"(24, 41)",2,2,0,0.08672301276532439,0.071506135,0.09101689964530607,0.07788658887147903,0.0905368456131618,0.101666510105133
"(24, 42)",2,2,0,0.07951995963521832,0.11155337,0.08174827206598834,0.11462745070457458,0.1100031925239894,0.1128742322325706
"(24, 43)",2,2,0,0.10366382293826484,0.14188665,0.10229664237084246,0.041906703263521194,0.1338487045210943,0.1127381026744842
"(24, 44)",2,2,0,0.19540644357931727,0.227555,0.1741760314292153,0.20136532187461853,0.1748514853830522,0.1869523078203201
"(24, 45)",2,2,0,0.11332731854137708,0.13116798,0.0961788432765178,0.10503527522087097,0.1135731761627223,0.1099848225712776
"(24, 46)",2,2,0,0.12504964809981903,0.10433373,0.127165981217052,0.10817328095436096,0.1605635618268408,0.1197846755385398
"(24, 47)",2,2,0,0.16656727197087173,0.1263111,0.16808989597881688,0.1652022749185562,0.1548553173518918,0.1286692470312118
"(24, 48)",2,2,0,0.10436577805619963,0.11553232,0.10686430534263909,0.20010757446289062,0.1732421292588508,0.123872235417366
"(24, 49)",2,2,0,0.17494149359329997,0.124144815,0.18611661473947383,0.2190970927476883,0.2299742476688848,0.1518951207399368
"(24, 50)",2,2,0,0.18452189378917538,0.11433426,0.15499056770651015,0.22736768424510956,0.1991237092060496,0.1612428873777389
"(24, 51)",2,2,0,0.11750525907314682,0.13005407,0.07477577153309312,0.10239282995462418,0.1157049235680052,0.122809961438179
"(24, 52)",2,2,0,0.11143575105161463,0.044234075,0.08085258935811879,0.17332257330417633,0.1373280610368397,0.1412740498781204
"(24, 53)",2,2,0,0.15788212522239983,0.133643,0.14798346839398424,0.17493659257888794,0.1497606321636979,0.1367661654949188
"(24, 54)",2,2,0,0.18892970294935385,0.11502834,0.13705316456509756,0.15887130796909332,0.1847973057090826,0.1713272482156753
"(24, 55)",2,2,0,0.23592108413464008,0.20536439,0.25456050867610125,0.25337108969688416,0.24334790074505,0.2785053253173828
"(25, 40)",2,2,0,0.040375211497237544,0.050814718,0.03513399886427523,0.07435604929924011,0.0868206504871516,0.0851104408502578
"(25, 41)",2,2,0,0.04954558080010165,0.027229667,0.03181295289573177,0.0479087270796299,0.063180668404037,0.0811984166502952
"(25, 42)",2,2,0,0.055128573515089034,0.085475266,0.035114477314722135,0.10532994568347931,0.0785134793187536,0.0956632420420646
"(25, 43)",2,2,0,0.08993300701109523,0.107636504,0.07645947355945827,0.039506956934928894,0.1330676729431354,0.1181510984897613
"(25, 44)",2,2,0,0.17033705594255374,0.12736657,0.11506600749163068,0.14351725578308105,0.1606091637988029,0.2021233588457107
"(25, 45)",2,2,0,0.08477089617948094,0.16189764,0.056646160471224186,0.09014398604631424,0.1162993361517292,0.1264024674892425
"(25, 46)",2,2,0,0.10262505781504025,0.16028783,0.0847768712324238,0.08878931403160095,0.1470536905242063,0.1363575905561447
"(25, 47)",2,2,0,0.13412304298390706,0.13135555,0.11592240637978281,0.11411343514919281,0.1639251398788825,0.1383991539478302
"(25, 48)",2,2,0,0.10581939099028827,0.114578106,0.09438175207644994,0.16999280452728271,0.1669829004493808,0.1489737182855606
"(25, 49)",2,2,0,0.14523776011435466,0.078289844,0.10299340551437694,0.13616710901260376,0.1476998203220247,0.1206530928611755
"(25, 50)",2,2,0,0.14248591154699652,0.07011423,0.08045334564852497,0.1416339874267578,0.1377547098940201,0.1513785719871521
"(25, 51)",2,2,0,0.10315846725550634,0.049587246,0.05437462202836958,0.07365752011537552,0.1208864414674657,0.1357267946004867
"(25, 52)",2,2,0,0.111736339024837,0.044571925,0.06207689677070885,0.14481493830680847,0.1555346278241476,0.1625726521015167
"(25, 53)",2,2,0,0.12325929843753708,0.10862045,0.09581336242517643,0.14555931091308594,0.1364876424423284,0.142273873090744
"(25, 54)",2,2,0,0.1447394019429565,0.09667496,0.10545960689934052,0.1430758833885193,0.1799903729717922,0.1698723435401916
"(25, 55)",2,2,0,0.2129400763413527,0.24894148,0.149155343783907,0.1968938410282135,0.1775237463658356,0.2781086266040802
"(26, 40)",2,2,0,0.05041438040953616,0.052154053,0.05840858244523852,0.08109626919031143,0.131559508397709,0.0984949767589569
"(26, 41)",2,2,0,0.07203911495354476,0.09901156,0.07654634038071892,0.07942979782819748,0.1027511379441126,0.1098555102944374
"(26, 42)",2,2,0,0.0925071016253224,0.12616695,0.08949095540919214,0.14844420552253723,0.1322527334434386,0.1290546953678131
"(26, 43)",2,2,0,0.12503627934908498,0.09366974,0.12555823481261144,0.055042412132024765,0.1785036123189911,0.1458960622549057
"(26, 44)",2,2,0,0.24231407506644664,0.31275514,0.1912645972843834,0.2519108057022095,0.205996010413564,0.2482558935880661
"(26, 45)",2,2,0,0.10676341206902723,0.18006887,0.09507078053361193,0.09500209242105484,0.1481753932441307,0.1397230774164199
"(26, 46)",2,2,0,0.1365671471839166,0.1589493,0.13743032989620468,0.13831275701522827,0.1887084875959477,0.1524342894554138
"(26, 47)",2,2,0,0.16690047414403575,0.1789208,0.17361456864403108,0.150082066655159,0.1635256282639279,0.1659670174121856
"(26, 48)",2,2,0,0.1485589811701292,0.18019956,0.15203682975215466,0.20931804180145264,0.2350260084695214,0.1968494355678558
"(26, 49)",2,2,0,0.20591608758148372,0.2159247,0.20906524407347296,0.28344428539276123,0.2954216119569395,0.1852422058582306
"(26, 50)",2,2,0,0.19446825202746718,0.16093358,0.16109342143969743,0.2187640368938446,0.224017742482669,0.2054421752691269
"(26, 51)",2,2,0,0.15157762115278312,0.25171658,0.09841573486340693,0.12203719466924667,0.1649950185904529,0.1711196899414062
"(26, 52)",2,2,0,0.15716831517658164,0.12838866,0.11322211562254071,0.2228025645017624,0.1993914456552774,0.2059081196784973
"(26, 53)",2,2,0,0.15336986265522515,0.19232371,0.14315081962475049,0.14828482270240784,0.1795394249591595,0.1767446100711822
"(26, 54)",2,2,0,0.18498797821984794,0.15450045,0.15262450826036694,0.14305643737316132,0.2047611746462241,0.201292872428894
"(26, 55)",2,2,0,0.3163657242878412,0.45257598,0.29486533253220154,0.3578076660633087,0.3059273846198085,0.3813905417919159
"(27, 40)",2,2,0,0.09199109873669323,0.06041653,0.11804062159448325,0.1319824606180191,0.1223720627315252,0.0986052602529525
"(27, 41)",2,2,0,0.12726431978950017,0.08349345,0.15379426841448338,0.10124147683382034,0.0935872281854184,0.1059901639819145
"(27, 42)",2,2,0,0.1605831218510037,0.094925344,0.18083039891779323,0.22285230457782745,0.1477735165631735,0.1244374513626098
"(27, 43)",2,2,0,0.20228004806968217,0.13111743,0.20066349803375147,0.10185971856117249,0.160326283940563,0.1242742463946342
"(27, 44)",2,2,0,0.4433185800415197,0.3435732,0.36890202431778324,0.31594496965408325,0.2757592793908934,0.3451562523841858
"(27, 45)",2,2,0,0.161075829135371,0.06637848,0.13020347756819917,0.1399601399898529,0.1231945593229788,0.1117898225784301
"(27, 46)",2,2,1,0.2190317647279981,0.113959275,0.21564992511021958,0.19309844076633453,0.1853376138924201,0.1490536779165268
"(27, 47)",2,2,0,0.25537816341519837,0.13558693,0.25692506058857,0.18880175054073334,0.1698659601320429,0.155577152967453
"(27, 48)",2,2,0,0.21352784755462872,0.05571377,0.17290922767550093,0.1908639371395111,0.189904659816614,0.1750650256872177
"(27, 49)",2,2,0,0.3301321554880928,0.17193235,0.3397489141349372,0.31221720576286316,0.2797604012530144,0.182433396577835
"(27, 50)",2,2,1,0.29544928014663774,0.047720764,0.26327434500343316,0.2870219647884369,0.2405003715818452,0.2083978652954101
"(27, 51)",2,2,0,0.23393646934109932,0.10335559,0.13821521202813236,0.14363263547420502,0.1517208915617391,0.1569443494081497
"(27, 52)",2,2,0,0.22928000152933747,0.055366974,0.12931556282828754,0.11647339910268784,0.147058275075425,0.168174460530281
"(27, 53)",2,2,0,0.23844798739145293,0.10661324,0.22457269046267136,0.20214930176734924,0.1837248604573105,0.1843508929014206
"(27, 54)",2,2,0,0.28524142832126936,0.17073628,0.22316955229967875,0.16992700099945068,0.2093117947455915,0.2124493718147277
"(27, 55)",2,2,0,0.4592036937047195,0.49022862,0.4438719258015461,0.3926488757133484,0.3277894651457771,0.3981098234653473
"(28, 40)",2,2,0,0.1072683654557617,0.1929461,0.10282732290143,0.15920576453208923,0.159944369695772,0.149905264377594
"(28, 41)",2,2,0,0.15041741767338854,0.20711528,0.13403294056420226,0.10888390988111496,0.1401065542221147,0.1513533741235733
"(28, 42)",2,2,0,0.13772836363641755,0.17134057,0.13400312813438559,0.16806364059448242,0.1357431377181672,0.1160031408071518
